n,k,t,status,t_valid_count
6,2,1,known,6
6,3,2,known,6
8,3,2,known,20
8,3,2,known,12
8,4,3,known,20
8,4,3,known,12
10,4,2,known,40
10,5,3,known,40
12,3,1,known,40
12,3,1,known,72
12,3,1,known,28
12,8,6,known,40
12,8,6,known,72
12,8,6,known,28
12,4,2,known,120
12,4,2,known,120
12,4,2,known,84
12,7,5,known,120
12,7,5,known,120
12,7,5,known,84
12,5,3,known,120
12,5,3,known,168
12,5,3,known,140
12,6,4,known,120
12,6,4,known,168
12,6,4,known,140
14,5,4,impossible,468
14,8,7,open,468
14,6,3,known,280
14,7,4,known,280
16,6,3,impossible,1344
16,6,3,impossible,1600
16,6,3,impossible,1600
16,6,3,impossible,672
16,6,3,impossible,1600
16,6,3,impossible,1120
16,6,3,impossible,1600
16,6,3,impossible,1344
16,9,6,open,1344
16,9,6,open,1600
16,9,6,open,1600
16,9,6,open,672
16,9,6,open,1600
16,9,6,open,1120
16,9,6,open,1600
16,9,6,open,1344
16,7,4,known,1792
16,7,4,known,1920
16,7,4,known,1920
16,7,4,known,1008
16,7,4,known,2080
16,7,4,known,1680
16,7,4,known,1920
16,7,4,known,1792
16,8,5,known,1792
16,8,5,known,1920
16,8,5,known,1920
16,8,5,known,1008
16,8,5,known,2080
16,8,5,known,1680
16,8,5,known,1920
16,8,5,known,1792
16,7,5,known,2352
16,7,5,known,1320
16,7,5,known,1320
16,7,5,known,2520
16,7,5,known,1840
16,7,5,known,840
16,7,5,known,1848
16,7,5,known,1320
16,7,5,known,2352
16,8,6,known,2352
16,8,6,known,1320
16,8,6,known,1320
16,8,6,known,2520
16,8,6,known,1840
16,8,6,known,840
16,8,6,known,1848
16,8,6,known,1320
16,8,6,known,2352
18,4,3,known,888
18,4,3,known,266
18,4,3,known,888
18,13,12,open,888
18,13,12,open,266
18,13,12,open,888
18,5,3,known,2448
18,5,3,known,1344
18,5,3,known,2448
18,12,10,known,2448
18,12,10,known,1344
18,12,10,known,2448
18,6,3,known,2976
18,6,3,known,3640
18,6,3,known,2976
18,11,8,known,2976
18,11,8,known,3640
18,11,8,known,2976
18,7,5,known,7272
18,7,5,known,2940
18,7,5,known,7272
18,10,8,open,7272
18,10,8,open,2940
18,10,8,open,7272
18,8,4,known,2016
18,8,4,known,6720
18,8,4,known,2016
18,9,5,known,2016
18,9,5,known,6720
18,9,5,known,2016
18,8,5,known,6720
18,8,5,known,6160
18,8,5,known,6720
18,9,6,known,6720
18,9,6,known,6160
18,9,6,known,6720
20,4,1,known,672
20,4,1,known,1400
20,4,1,known,352
20,15,12,known,672
20,15,12,known,1400
20,15,12,known,352
20,7,4,known,10080
20,7,4,known,14280
20,7,4,known,12320
20,12,9,known,10080
20,12,9,known,14280
20,12,9,known,12320
20,8,4,known,20160
20,8,4,known,21280
20,8,4,known,5280
20,11,7,known,20160
20,11,7,known,21280
20,11,7,known,5280
20,9,5,known,20160
20,9,5,known,25760
20,9,5,known,7392
